experience,country,education,languages,frameworks,company_size,salary_usd
28,Canada,Masters,"Swift, C++","Spring, Angular",51-200,147020
12,India,Bachelors,"JavaScript, Rust","Angular, Flask",51-200,47938
29,Brazil,Masters,"JavaScript, Java","Flask, Django",11-50,156014
39,USA,Bachelors,"Go, Go","Express, Flask",5000+,181393
12,USA,Bachelors,"Java, C++","Angular, Express",1001-5000,140296
0,UK,Masters,"C++, Ruby","Laravel, Flask",1001-5000,66436
3,India,Bachelors,"Go, Python","Express, Vue",201-1000,28216
11,USA,Bachelors,"Ruby, C++","Laravel, Spring",11-50,124264
25,USA,Bachelors,"C#, Swift","Spring, ASP.NET",1-10,163362
21,UK,Masters,"Go, Ruby","Angular, Django",11-50,159444
4,USA,Bachelors,"JavaScript, C++","Spring, Express",5000+,120308
20,USA,Masters,"Python, C++","Django, Flask",11-50,172444
20,Germany,Bachelors,"Swift, Java","Laravel, Flask",5000+,148421
7,Brazil,Masters,"Java, Go","Vue, Spring",201-1000,64952
12,USA,High School,"Python, Python","Laravel, Vue",11-50,103503
26,UK,Masters,"Python, Go","Vue, Vue",5000+,175881
4,USA,PhD,"Java, PHP","Express, Angular",51-200,118082
4,Germany,Bachelors,"C++, C++","Laravel, Spring",11-50,81750
1,Japan,Masters,"Swift, JavaScript","Laravel, ASP.NET",1001-5000,70946
3,Canada,Bachelors,"C++, PHP","React, Angular",11-50,63125
38,Australia,Bachelors,"JavaScript, Python","Laravel, Flask",11-50,149084
17,Germany,Bachelors,"PHP, C++","Express, Angular",1001-5000,105997
17,USA,Bachelors,"Python, C++","Django, Django",201-1000,161128
34,France,Masters,"C++, C#","Angular, Ruby on Rails",201-1000,178559
40,USA,Bachelors,"JavaScript, PHP","Vue, Express",201-1000,230526
19,Canada,Some College,"C#, Rust","Spring, Spring",5000+,126250
25,UK,Masters,"JavaScript, Swift","Vue, Spring",1001-5000,126341
15,India,Some College,"Ruby, PHP","React, ASP.NET",11-50,67444
36,Canada,Masters,"C#, Java","Django, Spring",1001-5000,199594
20,USA,Bachelors,"Swift, PHP","Spring, Ruby on Rails",51-200,170593
11,Japan,Bachelors,"C++, Rust","Ruby on Rails, ASP.NET",1-10,85984
25,India,Masters,"C#, Python","ASP.NET, React",5000+,92576
38,USA,Masters,"PHP, Java","Ruby on Rails, Ruby on Rails",11-50,243069
8,USA,Some College,"PHP, Java","React, Spring",51-200,100717
13,Australia,Masters,"PHP, Go","Ruby on Rails, Django",201-1000,110065
16,France,Bachelors,"Ruby, Python","Spring, Express",51-200,94910
4,Japan,Masters,"PHP, C#","Angular, Laravel",11-50,69536
34,France,Masters,"C#, Rust","Express, Flask",1001-5000,162623
33,Canada,Bachelors,"C++, C#","Django, Angular",201-1000,171454
30,Canada,Bachelors,"C#, Python","Laravel, Vue",11-50,152854
13,Germany,High School,"Ruby, Go","Django, Laravel",201-1000,114803
2,Australia,Bachelors,"Rust, Swift","Flask, ASP.NET",11-50,65582
29,India,Masters,"PHP, Ruby","Laravel, Ruby on Rails",1001-5000,111203
31,Germany,Masters,"Rust, C#","Ruby on Rails, Flask",1001-5000,139131
24,France,Bachelors,"Swift, JavaScript","Express, Angular",201-1000,144834
25,France,Bachelors,"Python, C#","Vue, Spring",1-10,120322
27,Canada,High School,"JavaScript, C++","Laravel, ASP.NET",51-200,123592
36,USA,Some College,"Python, PHP","Angular, Ruby on Rails",1-10,176453
5,India,Some College,"C++, C#","Vue, Django",5000+,51082
32,India,Bachelors,"Python, Java","Flask, ASP.NET",11-50,92323
9,Canada,Masters,"Rust, Ruby","Vue, Django",11-50,110215
18,UK,Bachelors,"Go, C++","Angular, React",5000+,121908
26,France,Bachelors,"JavaScript, Java","Angular, Vue",1001-5000,116069
20,Canada,Bachelors,"C#, Go","Flask, Laravel",51-200,141129
9,USA,Bachelors,"C#, Java","Flask, Spring",51-200,124971
5,USA,Masters,"PHP, C#","Flask, Ruby on Rails",11-50,113662
6,Japan,Bachelors,"C++, Go","Flask, ASP.NET",5000+,67665
29,UK,Some College,"Go, Python","Laravel, Vue",5000+,183422
20,Canada,Bachelors,"Rust, Ruby","Spring, Django",5000+,157656
6,Germany,Bachelors,"C#, JavaScript","ASP.NET, Vue",5000+,97205
9,Japan,Bachelors,"Ruby, Ruby","Flask, Vue",11-50,87805
4,USA,Bachelors,"C#, Ruby","Django, Express",11-50,89382
23,UK,High School,"C#, C#","Angular, Ruby on Rails",51-200,120431
0,USA,Masters,"Go, Go","React, Spring",1001-5000,110545
13,Singapore,Bachelors,"PHP, Java","Laravel, Laravel",51-200,91816
18,Canada,Bachelors,"PHP, Java","Flask, React",51-200,135434
29,USA,Bachelors,"Python, PHP","Flask, Laravel",1-10,157431
23,USA,Masters,"Go, PHP","Express, Express",11-50,163563
1,USA,Bachelors,"Go, Swift","Express, React",51-200,91969
16,USA,Bachelors,"Ruby, PHP","Django, Django",51-200,148433
11,USA,Masters,"Java, C++","React, Django",1-10,126399
33,Japan,Bachelors,"JavaScript, Rust","Laravel, Spring",11-50,145673
4,Canada,Masters,"Swift, Swift","Spring, Laravel",1001-5000,83104
26,Canada,Masters,"Rust, JavaScript","React, Angular",201-1000,168580
32,USA,Bachelors,"PHP, Python","Angular, Django",51-200,212263
5,UK,Masters,"Swift, Rust","Angular, Vue",11-50,89394
6,Canada,Bachelors,"Java, PHP","React, ASP.NET",11-50,81738
24,Japan,Bachelors,"Go, C++","Vue, Vue",1001-5000,136732
27,Australia,Bachelors,"C++, C#","Vue, Django",201-1000,131817
28,USA,Masters,"Ruby, Go","Express, ASP.NET",1-10,194741
2,USA,Bachelors,"Go, Swift","Angular, Laravel",51-200,97399
21,Canada,Bachelors,"Python, C++","Laravel, Express",51-200,135317
7,France,Bachelors,"PHP, Swift","Spring, Django",5000+,79634
22,Germany,Some College,"Go, Java","Spring, Vue",5000+,121580
24,USA,Bachelors,"Go, C#","React, ASP.NET",1-10,130760
12,Australia,Masters,"PHP, Python","Vue, Spring",51-200,97149
14,USA,High School,"C#, C#","Ruby on Rails, Spring",1001-5000,125089
7,Germany,Masters,"Python, JavaScript","Flask, Vue",11-50,79993
11,Germany,Some College,"PHP, Java","Express, React",5000+,92027
38,Singapore,Bachelors,"Python, C#","Spring, Flask",11-50,137938
11,France,Some College,"Java, C++","Flask, React",1001-5000,83510
6,UK,Bachelors,"Rust, Ruby","Angular, React",1-10,64868
32,India,Masters,"PHP, Ruby","React, Angular",5000+,158898
19,UK,Bachelors,"JavaScript, JavaScript","Ruby on Rails, Spring",51-200,106675
7,USA,Masters,"Ruby, Go","Spring, Django",11-50,109384
38,USA,Bachelors,"Rust, C++","Ruby on Rails, Spring",5000+,185594
28,USA,Bachelors,"PHP, Ruby","Django, Spring",1001-5000,156349
27,USA,Bachelors,"Go, PHP","Ruby on Rails, Laravel",11-50,161162
32,USA,Bachelors,"Rust, JavaScript","Flask, Vue",1-10,218265
1,USA,Bachelors,"C#, C++","React, Vue",11-50,77425
6,USA,High School,"Ruby, Go","Spring, Django",1-10,129337
34,Japan,Masters,"JavaScript, PHP","Django, Flask",1-10,157278
8,USA,Bachelors,"Ruby, Java","Django, Vue",201-1000,129501
20,USA,Masters,"Python, PHP","Express, Express",51-200,173548
8,Germany,Masters,"PHP, C#","Flask, Express",11-50,77811
18,France,Bachelors,"PHP, PHP","Vue, ASP.NET",11-50,114489
16,USA,Bachelors,"Rust, Rust","Flask, Vue",1001-5000,117704
32,Canada,Bachelors,"C#, Python","Ruby on Rails, Express",11-50,132548
13,Germany,Bachelors,"PHP, Go","Express, Angular",201-1000,99319
32,France,High School,"Go, Java","Vue, Laravel",51-200,116987
8,India,Masters,"Rust, Ruby","Flask, Django",11-50,43743
30,USA,Bachelors,"PHP, C#","Vue, Django",11-50,169376
24,France,Bachelors,"C++, Python","Express, Flask",11-50,119604
32,India,Bachelors,"Go, C#","Django, React",11-50,91654
5,France,Bachelors,"JavaScript, JavaScript","Flask, ASP.NET",1-10,55700
22,Germany,Masters,"Swift, C#","Angular, React",1-10,135904
1,USA,Masters,"Rust, Swift","Express, Ruby on Rails",1-10,112643
34,Japan,Bachelors,"Ruby, C#","Angular, Spring",1-10,180388
22,Canada,Bachelors,"Swift, PHP","Django, Angular",201-1000,108999
38,Germany,Masters,"JavaScript, Python","Laravel, Flask",1-10,177235
16,Singapore,Bachelors,"Swift, PHP","Spring, React",11-50,111842
6,India,Bachelors,"PHP, C++","Spring, Spring",1001-5000,37826
28,USA,Bachelors,"Python, Swift","React, Ruby on Rails",1-10,196709
14,France,Bachelors,"Go, PHP","Vue, Laravel",1001-5000,79704
20,Germany,Bachelors,"C#, PHP","Angular, Django",5000+,127523
5,Brazil,Masters,"Ruby, C++","Spring, Django",1-10,64181
16,USA,Bachelors,"C++, C#","Spring, Flask",1-10,148406
30,USA,Bachelors,"Go, C#","Django, Laravel",1-10,187128
20,Japan,Some College,"Swift, Ruby","Flask, Spring",5000+,102669
25,Brazil,Bachelors,"Go, Rust","Express, Spring",11-50,129437
33,USA,Some College,"C++, Swift","Django, Express",201-1000,225929
26,USA,Bachelors,"Python, JavaScript","Ruby on Rails, Ruby on Rails",51-200,172135
22,USA,Masters,"Java, Java","Express, Ruby on Rails",1-10,158254
6,India,High School,"Python, JavaScript","Django, Django",201-1000,35428
40,USA,Bachelors,"Ruby, Rust","Django, Flask",1001-5000,203073
25,Brazil,PhD,"JavaScript, PHP","Flask, React",1-10,125374
37,UK,Bachelors,"C++, C#","Flask, Spring",1001-5000,137980
13,USA,Masters,"Swift, Go","Express, Ruby on Rails",1-10,125036
37,Germany,Masters,"JavaScript, C#","Vue, Ruby on Rails",1001-5000,157914
37,USA,Bachelors,"JavaScript, C++","Flask, Flask",51-200,197333
31,USA,Some College,"Ruby, Go","Angular, ASP.NET",201-1000,175309
0,USA,Some College,"Rust, JavaScript","ASP.NET, Spring",5000+,105138
15,Germany,Bachelors,"Go, Go","Angular, Ruby on Rails",5000+,107676
25,Canada,Bachelors,"C++, Go","Spring, Ruby on Rails",5000+,140985
37,India,Bachelors,"JavaScript, Ruby","Laravel, Django",51-200,136834
10,India,Bachelors,"Python, Rust","Vue, Ruby on Rails",1-10,45298
11,USA,Masters,"JavaScript, Swift","Flask, Spring",201-1000,133570
22,Australia,Masters,"JavaScript, Rust","React, ASP.NET",51-200,117404
4,Germany,Bachelors,"C++, JavaScript","Django, React",201-1000,61904
7,India,Bachelors,"Swift, Java","ASP.NET, ASP.NET",1001-5000,38207
39,Canada,Masters,"Java, C#","Django, Angular",5000+,171861
25,USA,Bachelors,"C#, Python","Django, Spring",1-10,168311
1,France,Bachelors,"C#, PHP","Spring, Ruby on Rails",1-10,57834
5,India,Masters,"Go, Java","Angular, Laravel",201-1000,47499
28,Germany,Bachelors,"C++, PHP","ASP.NET, React",201-1000,147958
14,Australia,Bachelors,"Go, PHP","Angular, Spring",1001-5000,107555
31,Canada,PhD,"Python, Java","ASP.NET, Vue",5000+,195356
30,USA,Masters,"JavaScript, Rust","Flask, Laravel",5000+,183066
34,USA,Some College,"Go, PHP","Flask, Ruby on Rails",51-200,173559
19,Australia,Masters,"Rust, C#","Django, Spring",51-200,120662
8,Canada,Masters,"C#, PHP","Ruby on Rails, Django",5000+,101138
29,UK,Some College,"Rust, Rust","Angular, Vue",201-1000,134478
22,USA,Some College,"Swift, Rust","Ruby on Rails, Django",1-10,127078
13,France,Masters,"Swift, Rust","Flask, Flask",11-50,84431
10,Australia,Masters,"Rust, Java","Flask, Angular",5000+,115806
29,USA,Bachelors,"Python, Ruby","ASP.NET, Django",51-200,156676
39,UK,Bachelors,"Rust, JavaScript","ASP.NET, Flask",5000+,156926
0,Australia,Bachelors,"PHP, C++","Vue, Flask",5000+,65239
22,Canada,Bachelors,"Ruby, PHP","React, Ruby on Rails",51-200,138155
18,Germany,Bachelors,"JavaScript, Java","Django, Vue",1001-5000,121152
23,UK,Bachelors,"JavaScript, Swift","Ruby on Rails, Express",51-200,111969
40,Japan,Masters,"Go, Rust","Ruby on Rails, Express",51-200,176539
27,USA,Bachelors,"Ruby, Swift","ASP.NET, Laravel",11-50,154753
2,Japan,Bachelors,"C++, C++","Flask, Vue",5000+,77763
10,USA,Some College,"Python, Rust","Ruby on Rails, React",1-10,115374
14,USA,Bachelors,"Python, Ruby","ASP.NET, Laravel",51-200,148185
3,USA,Bachelors,"C++, Go","React, Angular",1-10,106508
11,USA,Some College,"C++, JavaScript","Flask, Django",11-50,104666
32,France,Bachelors,"Go, Python","Ruby on Rails, Angular",1001-5000,167605
28,Brazil,Bachelors,"PHP, Rust","Express, Laravel",1001-5000,134033
36,USA,Bachelors,"Go, Swift","Vue, Express",5000+,233868
26,USA,High School,"Go, Java","Flask, Flask",51-200,198333
9,Japan,Masters,"Swift, C#","React, Spring",201-1000,75312
28,USA,Masters,"C#, C#","Laravel, Express",201-1000,214391
16,USA,Bachelors,"Swift, Java","React, Express",11-50,162010
30,Canada,Some College,"Rust, C++","Spring, Laravel",11-50,147622
3,UK,Bachelors,"Rust, Ruby","Ruby on Rails, React",1-10,72894
2,USA,Bachelors,"Swift, Ruby","ASP.NET, React",201-1000,114013
19,USA,Masters,"JavaScript, Swift","Express, Spring",201-1000,172070
6,USA,Masters,"Java, Rust","Angular, Express",201-1000,96177
6,Canada,Bachelors,"Swift, Ruby","React, React",1001-5000,89214
31,Germany,Bachelors,"JavaScript, Go","Django, Ruby on Rails",11-50,126775
27,USA,Masters,"Java, Java","Flask, React",11-50,160623
13,USA,Bachelors,"Python, PHP","Ruby on Rails, Vue",11-50,136144
37,Germany,Bachelors,"Python, PHP","Spring, Django",1-10,201048
28,India,Masters,"Ruby, Python","Django, ASP.NET",5000+,127067
15,USA,Bachelors,"Rust, C#","React, Vue",51-200,153954
32,USA,Bachelors,"C++, PHP","Spring, Laravel",5000+,220806
26,Japan,Some College,"C++, Python","Django, Express",11-50,130289
21,UK,Some College,"C++, Rust","Express, ASP.NET",5000+,141079
11,Germany,Masters,"Java, Go","Laravel, Laravel",201-1000,117396
24,USA,Masters,"Go, Python","Flask, Laravel",5000+,155887
36,France,Masters,"Python, Ruby","Ruby on Rails, Spring",1001-5000,165682
14,India,Bachelors,"Swift, JavaScript","Django, Django",1001-5000,47640
5,USA,Bachelors,"Java, Java","React, Vue",1-10,87435
5,USA,Bachelors,"PHP, C++","Spring, Laravel",5000+,138776
37,USA,Bachelors,"Swift, Go","Laravel, Ruby on Rails",5000+,212271
26,Germany,Bachelors,"Rust, Ruby","Laravel, Express",1-10,158505
15,Australia,Masters,"C++, JavaScript","Django, Django",1001-5000,94917
38,Japan,Bachelors,"Swift, Rust","Flask, React",201-1000,187910
8,Canada,Masters,"Ruby, Python","Django, Express",201-1000,90932
14,Singapore,Bachelors,"C++, JavaScript","Flask, Express",11-50,97979
22,India,Bachelors,"PHP, Rust","Vue, Spring",1001-5000,70247
7,India,Bachelors,"Rust, Swift","Express, Flask",201-1000,29039
9,Singapore,Bachelors,"Go, Swift","Vue, Django",51-200,62151
10,USA,Masters,"C#, C#","Laravel, ASP.NET",51-200,140833
23,USA,Masters,"Go, Ruby","Flask, Vue",1001-5000,182701
19,USA,Bachelors,"Go, C#","React, React",51-200,126470
27,USA,Bachelors,"Java, Rust","Spring, Express",1001-5000,186810
5,USA,Bachelors,"C#, Swift","Express, React",51-200,95381
4,USA,Some College,"Python, Java","Laravel, Angular",1-10,86520
12,USA,Masters,"Ruby, C#","Angular, Ruby on Rails",5000+,178091
14,Brazil,Bachelors,"C++, Go","Laravel, Django",1001-5000,76200
27,Canada,Bachelors,"C#, C#","React, Flask",5000+,168928
17,USA,Masters,"JavaScript, C++","React, React",1-10,157807
22,USA,Bachelors,"Go, Java","Django, Flask",1-10,141655
18,France,Bachelors,"Swift, Java","Vue, Django",5000+,104222
37,Canada,Bachelors,"PHP, Go","Express, Flask",1001-5000,175397
24,France,Masters,"Go, C#","Express, React",51-200,120626
7,Australia,Bachelors,"C++, C#","Express, Flask",1-10,60223
25,Germany,PhD,"Go, Ruby","Vue, Express",1001-5000,149168
27,USA,Some College,"Rust, C++","Laravel, ASP.NET",201-1000,140682
36,France,Bachelors,"Swift, Ruby","Laravel, ASP.NET",201-1000,144970
27,USA,Masters,"C++, C#","React, Express",51-200,198730
19,Canada,Bachelors,"Java, Ruby","Angular, Django",1-10,138748
2,Australia,Bachelors,"Swift, Ruby","Flask, Laravel",1001-5000,59236
33,UK,Some College,"Ruby, Python","Laravel, Vue",1001-5000,148418
22,USA,Masters,"Python, Swift","Ruby on Rails, Vue",51-200,178451
11,Germany,Bachelors,"PHP, PHP","Spring, Django",1001-5000,110086
18,USA,Masters,"Rust, Java","Angular, Angular",5000+,162368
16,Germany,Some College,"Ruby, JavaScript","Django, Express",201-1000,122718
19,Germany,Masters,"Ruby, JavaScript","Ruby on Rails, ASP.NET",201-1000,127911
9,Australia,Masters,"Python, Go","Flask, Ruby on Rails",5000+,94349
3,Japan,Bachelors,"PHP, Java","Express, Django",5000+,74345
1,Canada,PhD,"JavaScript, JavaScript","Ruby on Rails, React",5000+,112139
9,USA,Bachelors,"Ruby, JavaScript","Laravel, Laravel",1001-5000,95619
19,USA,Masters,"Swift, C++","React, Ruby on Rails",5000+,165376
22,USA,Masters,"Swift, Java","ASP.NET, Vue",201-1000,133767
4,India,Bachelors,"Rust, C#","Laravel, Django",11-50,22422
0,Germany,Bachelors,"C#, Python","Spring, Ruby on Rails",5000+,85634
22,Japan,Masters,"C#, Ruby","Ruby on Rails, Flask",201-1000,122674
16,India,Bachelors,"Ruby, JavaScript","React, ASP.NET",1001-5000,73151
30,France,Bachelors,"Python, Ruby","ASP.NET, Django",51-200,158573
33,Canada,Some College,"Swift, Java","Spring, Vue",51-200,130331
29,Australia,Masters,"JavaScript, C++","Django, Spring",5000+,136622
21,UK,Masters,"Ruby, Swift","Vue, Express",51-200,137695
37,USA,Bachelors,"JavaScript, Java","Express, Vue",1-10,212383
2,Germany,Masters,"JavaScript, PHP","Express, Express",201-1000,61371
33,Japan,Bachelors,"Rust, C++","Django, Angular",1-10,119602
3,USA,Masters,"Python, C#","Vue, Ruby on Rails",51-200,129069
29,India,Bachelors,"JavaScript, Rust","ASP.NET, Angular",51-200,84626
40,Germany,Bachelors,"PHP, Java","Django, Flask",1001-5000,156774
25,Japan,Masters,"JavaScript, Java","Spring, Angular",201-1000,126351
22,Canada,Bachelors,"C#, JavaScript","Flask, Ruby on Rails",1001-5000,115318
28,UK,Bachelors,"C++, C#","React, ASP.NET",201-1000,156722
16,USA,PhD,"Python, Ruby","ASP.NET, React",201-1000,126733
12,UK,Masters,"Java, Go","Django, Ruby on Rails",201-1000,88623
22,Germany,Masters,"JavaScript, C++","ASP.NET, Spring",201-1000,138158
17,Australia,High School,"Go, C++","ASP.NET, Angular",11-50,81545
28,USA,PhD,"Ruby, Swift","Angular, Ruby on Rails",51-200,227602
23,USA,Bachelors,"C#, JavaScript","Django, Vue",11-50,153673
26,USA,Masters,"PHP, C#","React, ASP.NET",201-1000,168690
28,India,Bachelors,"C++, C++","Express, Express",11-50,111736
32,USA,Masters,"Java, Rust","Django, Express",1001-5000,229313
28,USA,PhD,"Ruby, Rust","Django, Ruby on Rails",201-1000,159875
1,UK,Masters,"JavaScript, C#","Vue, Flask",201-1000,62977
10,USA,Bachelors,"Swift, JavaScript","Ruby on Rails, Ruby on Rails",1-10,127652
11,Canada,Bachelors,"JavaScript, PHP","React, Ruby on Rails",11-50,82072
38,USA,Some College,"Swift, Go","Django, Laravel",51-200,165962
23,Australia,PhD,"Ruby, JavaScript","Ruby on Rails, Express",201-1000,148427
5,USA,Masters,"Swift, C++","Flask, Django",1001-5000,97788
25,USA,Bachelors,"Rust, Python","Django, Vue",201-1000,191138
1,Germany,Bachelors,"C#, Python","Express, Spring",1001-5000,72059
6,France,Masters,"Rust, C++","Spring, Vue",5000+,80314
16,Japan,Bachelors,"PHP, Python","Django, Laravel",11-50,101389
26,USA,Some College,"Go, Python","Ruby on Rails, Django",201-1000,139525
38,USA,Bachelors,"Python, Swift","Spring, Flask",11-50,164354
17,USA,Masters,"Go, C++","React, Vue",1001-5000,164391
6,UK,Bachelors,"Swift, Swift","Django, Ruby on Rails",5000+,101603
26,Canada,Bachelors,"Java, Go","Spring, Angular",51-200,161260
2,France,PhD,"PHP, JavaScript","Express, Laravel",1-10,61362
14,France,Bachelors,"Swift, Go","Angular, Spring",1-10,84353
40,Germany,Some College,"Swift, Swift","Express, Express",11-50,153643
5,USA,Masters,"Ruby, C#","Express, Django",1-10,101379
22,Germany,Some College,"Java, JavaScript","Laravel, Angular",1001-5000,124778
16,Canada,Bachelors,"PHP, Ruby","Ruby on Rails, Django",201-1000,107593
6,Japan,Masters,"Java, Java","ASP.NET, Flask",1001-5000,89314
37,India,Some College,"PHP, Ruby","Angular, React",201-1000,102304
35,USA,High School,"JavaScript, Rust","Django, Vue",5000+,175654
7,USA,Some College,"C#, Go","Spring, React",1001-5000,96473
0,Japan,Masters,"C#, Swift","Spring, ASP.NET",51-200,49209
15,USA,Some College,"PHP, C#","Spring, Django",5000+,179164
17,UK,Bachelors,"C#, Java","Flask, Django",1001-5000,97037
11,Japan,High School,"Ruby, Rust","Flask, Laravel",1-10,81435
36,Germany,Masters,"Rust, Java","Spring, ASP.NET",11-50,144737
8,India,Bachelors,"Ruby, Swift","Ruby on Rails, Ruby on Rails",201-1000,41169
5,UK,Bachelors,"C++, Java","Laravel, Vue",1-10,60140
23,USA,Masters,"Ruby, Swift","Vue, ASP.NET",201-1000,199928
0,USA,Bachelors,"JavaScript, JavaScript","Ruby on Rails, Vue",201-1000,88773
5,USA,Masters,"JavaScript, Java","Spring, Flask",1-10,132209
23,USA,Bachelors,"Java, Python","ASP.NET, ASP.NET",1001-5000,172708
38,Germany,Bachelors,"Python, C#","Spring, ASP.NET",5000+,165329
